image,haarline1010,haarline1212,haarline1515,haarx1010,haarx1515
1.JPG,0,0,0,0,0
10.JPG,0,2,2,0,2
11.JPG,0,19,15,1,14
13.jpg,0,11,0,0,0
14.JPG,0,0,0,0,0
15.JPG,1,0,1,0,1
16.JPG,0,0,0,0,0
17.JPG,0,5,6,0,4
18.png,1,0,0,0,0
19.jpg,1,232,11,0,9
2.JPG,0,0,0,0,0
20.JPG,5,0,14,0,1
21.JPG,0,0,0,0,0
22.JPG,0,0,3,0,0
23.jpg,2,0,6,0,2
24.JPG,0,0,0,0,0
25.jpg,0,0,4,0,0
26.JPG,0,0,0,0,0
27.JPG,0,0,0,0,0
28.JPG,0,0,0,0,0
29.JPG,0,0,0,0,0
3.JPG,4,7,20,2,11
30.JPG,0,0,1,0,0
31.png,0,0,0,0,0
32.JPG,0,0,1,0,0
33.JPG,0,0,0,0,0
34.png,0,6,2,0,0
35.JPG,0,0,0,0,0
36.jpg,3,4,5,0,0
37.jpg,10,1,10,0,0
38.png,0,0,0,0,0
4.JPG,6,18,17,13,24
41.png,0,0,0,0,0
41_1.png,1,0,0,0,0
45.JPG,0,0,0,0,0
46.JPG,2,0,2,1,0
47.JPG,4,0,6,0,0
5.JPG,0,0,0,0,0
51.jpg,3,4,5,0,0
52.png,0,0,0,0,0
6.JPG,0,0,0,0,0
7.jpg,1,2,6,1,1
8.jpg,1,0,2,2,4
9.JPG,1,4,7,0,1
