image,haarline1010,haarline1010_realise,haarline1515
1.JPG,0,0,0
10.JPG,0,5,2
11.JPG,0,29,15
13.jpg,0,7,0
14.JPG,0,1,0
15.JPG,1,11,1
16.JPG,0,0,0
17.JPG,0,9,6
18.png,1,1,0
19.jpg,1,45,11
2.JPG,0,0,0
20.JPG,5,26,14
21.JPG,0,0,0
22.JPG,0,13,3
23.jpg,2,7,6
24.JPG,0,3,0
25.jpg,0,11,4
26.JPG,0,0,0
27.JPG,0,3,0
28.JPG,0,1,0
29.JPG,0,6,0
3.JPG,4,19,20
30.JPG,0,5,1
31.png,0,2,0
32.JPG,0,1,1
33.JPG,0,0,0
34.png,0,5,2
35.JPG,0,3,0
36.jpg,3,12,5
37.jpg,10,23,10
38.png,0,0,0
4.JPG,6,24,17
41.png,0,2,0
45.JPG,0,0,0
46.JPG,2,21,2
47.JPG,4,10,6
5.JPG,0,10,0
51.jpg,3,12,5
52.png,0,0,0
6.JPG,0,0,0
7.jpg,1,31,6
8.jpg,1,13,2
9.JPG,1,14,7
