image,haar_1010_1,haar_1010_2,haar_2020_1,haar_2020_2,haar_3030_1,haar_3030_2,haar_3030_3,haar_4040,haar_55_1
100_4.JPG,0,0,5,4,4,4,4,4,0
101_7.JPG,4,0,2,7,7,7,6,2,0
102_8.JPG,2,1,4,8,6,6,5,2,0
103_8.JPG,2,0,8,8,8,8,8,8,0
104_6.JPG,1,0,5,6,6,6,5,6,0
105_6.JPG,3,0,5,7,5,5,5,5,0
106_6.JPG,0,0,5,6,6,6,4,6,0
107_8.JPG,0,0,7,7,6,6,6,8,0
108_4.JPG,1,0,4,4,4,4,5,4,0
109_4.JPG,3,3,4,4,4,4,4,4,0
10_2.JPG,0,0,3,3,4,4,2,4,0
110_4.JPG,2,1,4,4,4,4,4,4,0
111_2.JPG,0,0,2,2,2,2,3,2,0
112_4.JPG,0,0,4,4,4,4,4,5,0
113_4.JPG,1,0,1,1,1,1,1,1,0
114_5.JPG,1,0,1,1,0,0,0,1,0
115_5.JPG,0,0,2,2,1,1,0,1,0
116_5.JPG,0,0,1,2,2,2,3,2,0
117_5.JPG,0,0,4,4,4,4,4,3,0
118_4.JPG,0,0,4,4,4,4,4,4,0
119_4.JPG,0,0,4,4,5,5,4,4,0
11_2.JPG,0,0,3,2,3,3,2,4,0
120_6.JPG,1,0,2,5,6,6,6,2,0
121_4.JPG,1,1,4,4,4,4,4,4,0
122_3.JPG,1,1,3,4,3,3,3,4,0
123_6.JPG,4,2,6,8,8,8,7,3,0
12_2.JPG,0,0,2,2,3,3,2,2,0
13_2.JPG,1,0,2,2,2,2,2,2,0
14_2.JPG,0,0,1,5,3,3,2,2,0
154_6.JPG,2,0,6,6,6,6,7,7,0
155_6.JPG,3,2,2,2,1,1,1,1,0
156_3.JPG,1,0,3,4,4,4,3,4,0
157_13.JPG,0,0,24,19,12,12,16,17,0
158_5.JPG,2,5,5,5,5,5,5,5,0
159_7.JPG,1,0,3,0,5,5,0,0,0
15_2.JPG,0,0,2,2,3,3,3,2,0
160_6.JPG,6,5,6,7,8,8,7,7,0
161_6.JPG,6,5,6,5,2,2,0,0,0
162_9.JPG,6,0,0,7,0,0,0,1,0
163_8.JPG,8,4,8,8,8,8,8,1,0
164_6.JPG,2,1,6,6,6,6,6,7,0
165_20.JPG,5,3,0,0,0,0,0,0,0
166_5.JPG,0,0,5,5,5,5,5,5,0
167_7.JPG,2,1,7,7,7,7,7,8,0
168_5.JPG,0,0,0,0,0,0,0,0,0
169_7.JPG,0,0,7,6,5,5,7,6,0
16_2.JPG,0,0,2,2,2,2,2,2,0
170_5.JPG,1,0,5,5,5,5,5,5,0
171_5.JPG,4,2,5,5,6,6,5,5,0
172_8.JPG,0,0,8,8,8,8,8,9,0
173_5.JPG,3,0,0,0,0,0,0,0,1
174_5.JPG,4,2,3,4,0,0,0,0,0
175_6.JPG,3,2,2,2,1,1,1,1,0
176_4.JPG,0,0,1,1,1,1,1,0,0
177_12.JPG,11,0,1,12,0,0,0,0,0
178_9.JPG,9,7,2,4,0,0,0,0,0
179_10.JPG,10,10,10,10,10,10,10,8,0
17_2.JPG,0,0,3,2,2,2,2,2,0
180_14.JPG,12,9,11,12,6,6,1,3,0
181_12.JPG,10,6,8,7,11,11,0,0,0
182_11.JPG,10,5,11,11,12,12,2,1,0
183_11.JPG,11,8,10,11,11,11,0,0,0
184_7.jpg,0,1,7,7,7,7,8,7,0
185_12.JPG,0,0,0,1,0,0,0,0,0
